Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
329,7032407,"Ivan Potapov","2021-08-05 10:12:52",0.00000,2,ipotap
330,7020961,kenneth,"2021-07-10 08:01:00",0.00000,1,kenneth14
331,7061379,"Nigel A. R. Henry","2021-07-10 08:43:25",0.00000,1,nigelhenry
332,7025153,Siddharth_Swati,"2021-07-14 11:21:13",0.00000,2,"siddharthsubramanian1,swatimona"
333,7061395,"Alex Kozlov","2021-08-20 09:36:55",0.00000,2,aramacus
334,7030111,"Lequn Zhang","2021-07-11 10:54:23",0.00000,2,"louiez,xuanyuzhao"
335,7023584,"Niranjan Nakkala","2021-08-10 01:55:35",0.00000,2,niranjanmudhiraj
336,7026698,"shakeup is near","2021-09-16 19:28:03",0.00000,2,pavelvasiliev
337,7054593,"Marcelo Bastos","2021-07-10 12:06:56",0.00000,1,marcelo06
338,7038837,ruchirprasad,"2021-07-11 12:35:28",0.00000,2,ruchirprasad
339,7064597,"Angadpreet Nagpal","2021-07-10 14:01:36",0.00000,1,angadp
340,7027338,"Rengoku Kyoujurou","2021-09-02 02:59:58",0.00000,2,wyh3186552073
341,7048860,thinh5,"2021-07-11 15:40:55",0.00000,2,thinh5
342,7022832,Hiro.T,"2021-07-12 09:57:32",0.00000,2,hiroakitsuji
343,7023821,"Jianqiu Wang","2021-07-10 14:48:28",0.00000,1,jianqiuwang
344,7078624,"Naoned Chaos","2021-09-20 18:07:52",0.00000,2,"fdubot,mathieubaron"
345,7040368,ChaofengWu,"2021-07-10 16:07:26",0.00000,1,chaofengwu
346,7030900,简单可依赖,"2021-07-11 11:43:11",0.00000,2,lsq001
347,7038917,"Being Artificial","2021-07-10 17:21:45",0.00000,1,kumsaurabh
348,7058808,"Francisco Lopez","2021-07-11 11:19:21",0.00000,2,fcodatasci
349,7032020,Ayush,"2021-07-17 12:37:52",0.00000,2,ayukrs
350,7079404,Relampague,"2021-07-11 17:14:47",0.00000,2,relampague
351,7073160,"Jiayao Wang","2021-07-10 22:20:01",0.00000,1,jesswang
352,7064056,"George Gergues","2021-07-10 22:47:00",0.00000,1,georgeg
353,7035367,"Andrey Rybin","2021-09-26 20:43:27",0.00000,2,arybin
354,7067448,Zhu,"2021-07-10 23:30:49",0.00000,1,glebrodionov
355,7062782,samshipengs,"2021-07-14 02:07:51",0.00000,2,samshipengs
356,7053830,BenjaminGowan,"2021-07-12 06:45:39",0.00000,2,benjamingowan
357,7029571,Takeshi,"2021-07-12 03:49:45",0.00000,2,whoosh
358,7029599,TensorFrozen,"2021-07-11 03:40:27",0.00000,2,awangntu
359,7076418,ssha,"2021-07-11 04:17:22",0.00000,1,sandysha
360,7080518,KangBK,"2021-07-11 05:54:29",0.00000,1,kangbk
361,7041905,angrypark,"2021-07-11 09:09:01",0.00000,1,angrypark
362,7029965,"Yunseong Hwang","2021-07-12 18:39:32",0.00000,2,yunseong
363,7079203,teamshallowlearners,"2021-07-11 09:45:01",0.00000,1,teamshallowlearners
364,7022753,"YC WONG","2021-07-11 12:11:48",0.00000,1,ycfkjc
365,7045096,pittrader,"2021-07-11 14:40:39",0.00000,1,huangzhenyang
366,7036482,zukachan,"2021-07-13 03:49:49",0.00000,2,daikon0313
367,7049860,Kokas,"2021-08-22 18:59:45",0.00000,2,"sawonpratiher,spratiher9,subha168"
368,7072049,"Caesar Lupum","2021-09-06 12:52:42",0.00000,2,caesarlupum
369,7054331,narsil,"2021-08-05 19:31:59",0.00000,2,narsil
370,7052080,"Eduard Pegza","2021-07-14 16:07:34",0.00000,2,eduardpegza
371,7027018,Priyansha,"2021-07-25 03:08:07",0.00000,2,"pchouks,yashbajoria"
372,7062075,Zen,"2021-07-15 09:18:38",0.00000,2,zhenli37
373,7040695,umuts,"2021-07-28 20:09:59",0.00000,2,umutsoysal
374,7023699,"Rob Mulla","2021-08-28 21:04:31",0.00000,2,robikscube
375,7046404,"Alexander Scarlat MD","2021-07-12 01:04:33",0.00000,2,drscarlat
376,7039906,"Diego Risco","2021-07-12 02:03:36",0.00000,2,"ggxgboostgg,martinyupanqui"
377,7021072,Andy_M,"2021-07-15 05:44:15",0.00000,2,arindam235
378,7071944,要錢錢,"2021-07-15 13:09:32",0.00000,2,"a9110323,ashenglin,jinglunhuang"
379,7060844,AnthonyM,"2021-07-13 08:22:40",0.00000,2,aosanya
380,7020638,RandomGuy,"2021-07-18 09:34:29",0.00000,2,andreasvoskou
381,7021365,JZ,"2021-07-12 10:30:35",0.00000,1,jzaratie
382,7062333,"Dmitry Vavilov","2021-07-12 17:43:52",0.00000,2,dmitryvavilov
383,7080232,itochan,"2021-07-18 10:02:56",0.00000,2,itochan
384,7025934,2J74O,"2021-07-14 00:51:44",0.00000,2,laserdanc4
385,7086514,"MIkhail Donskoy","2021-07-12 14:25:58",0.00000,1,mikhaildonskoy
386,7077328,ChunHsuanLo,"2021-07-12 14:56:43",0.00000,1,xji6486
387,7063805,"Ivan #2","2021-07-13 17:49:35",0.00000,2,ivanluchuye
388,7026390,Kay,"2021-07-13 14:40:24",0.00000,2,kaykayred
389,7075429,AndresJV,"2021-07-13 12:39:35",0.00000,2,andresjv
390,7047836,akj050,"2021-07-16 20:10:39",0.00000,2,akj050
391,7023180,"Johan David","2021-07-24 23:15:53",0.00000,2,johandaviderazoavila
392,7056713,soul,"2021-07-13 04:23:07",0.00000,2,soul80
393,7076584,SyedMohammedArshadZaidi,"2021-07-13 01:54:22",0.00000,1,syedzaidi
394,7041474,Alencar,"2021-07-13 03:28:20",0.00000,2,alencarsjr
395,7029717,"[Deleted] 8a7be4d3-4115-498e-a9ce-3078ff935e48","2021-07-13 05:01:52",0.00000,1,del=d465fa4ed2db3d3b
396,7075905,"Iñaki Elizari","2021-07-13 08:21:32",0.00000,1,ielizari
397,7041596,"Disco Labs","2021-07-27 11:36:39",0.00000,2,"blakeim18,nglillywhite2"
398,7049087,RicMarchao,"2021-07-13 12:16:57",0.00000,1,ricmar
399,7025987,"Daniil Khvesiuk","2021-07-13 12:35:58",0.00000,1,khvesiuk
400,7081855,umamashi,"2021-07-14 14:32:53",0.00000,2,umamashi
401,7026218,Hector_Barrio,"2021-07-14 21:08:03",0.00000,2,hectorbarrio
402,7023183,jtv,"2021-07-19 15:27:53",0.00000,2,"goodrain,kaizhangbaruchmfe,shipengfei92"
403,7076476,"Marcelino Andrade","2021-07-14 01:50:52",0.00000,2,mrclnndrd
404,7060697,bestmollyever,"2021-07-13 15:42:34",0.00000,1,"ichichin,maimailz"
405,7037050,"Vikas Kumar","2021-08-27 18:51:07",0.00000,2,vikasdata
406,7074822,abundance23,"2021-09-15 16:06:02",0.00000,2,abundance23
407,7053337,"Daniel Becker","2021-07-21 07:32:41",0.00000,2,danielbecker
408,7020284,Iwamoto,"2021-09-27 20:35:38",0.00000,2,rustelephant
409,7062925,Jesse,"2021-07-13 21:00:04",0.00000,1,jessebr2
410,7024745,"The Cat of Wall Street","2021-07-31 01:06:09",0.00000,2,lucasmorin
411,7057785,"Haowei Lou","2021-07-13 23:24:53",0.00000,1,haoweilou
412,7087960,iancowen,"2021-07-14 00:32:05",0.00000,1,iancowen
413,7068346,OrthogonalAlpha,"2021-08-24 04:22:18",0.00000,2,"amitdugh,joebeachcapital"
414,7084360,"give me the first medal","2021-08-02 02:56:54",0.00000,2,"ninhson,ttquang"
415,7094338,Rajeev,"2021-07-14 18:18:16",0.00000,2,spidyweb
416,7022273,richsmalls,"2021-09-25 20:23:06",0.00000,2,richsmalls
417,7093891,manongyekai,"2021-07-14 05:01:03",0.00000,1,manongyekai
418,7037121,LittleTiger,"2021-07-15 06:42:15",0.00000,2,yangcode
419,7024622,Topos,"2021-07-14 07:14:24",0.00000,1,juanandressimonetti
420,7030516,ASHVIN,"2021-07-24 06:36:04",0.00000,2,ashvin864
421,7021085,"Josh Hayes","2021-07-14 08:52:59",0.00000,1,thejoshhayes
422,7057384,"Dr. Eshaa Mohammed Alkhalifa","2021-07-14 10:04:20",0.00000,1,eshaaalkhalifa
423,7076619,"Chris Russell","2021-07-14 22:52:20",0.00000,2,chrisrussell94
424,7074276,"Ed Yanakov","2021-07-18 09:38:47",0.00000,2,"avtereshonok,edyanakov"
425,7094730,Runner,"2021-07-14 12:57:19",0.00000,1,lgh110cool
426,7096911,Mirat,"2021-07-16 01:52:16",0.00000,2,apiva93
427,7025388,"FR Liu","2021-07-14 17:02:48",0.00000,1,liufarui
428,7023191,shimizu_,"2021-07-16 04:49:57",0.00000,2,shomai
429,7021995,"Arseniy Selyakin","2021-07-15 08:32:58",0.00000,2,arssel
430,7086906,mc0171,"2021-07-14 19:50:36",0.00000,1,mc0171
431,7026183,"Carlos Tardón","2021-07-14 22:23:30",0.00000,2,ctardon
432,7028604,InfoModeler,"2021-07-14 23:25:59",0.00000,1,nchamukong
433,7058534,"C L Davies","2021-09-10 22:05:06",0.00000,2,cldavies
434,7045362,mewmew,"2021-07-16 13:12:41",0.00000,2,amansohane
435,7084018,congying,"2021-07-15 02:26:12",0.00000,1,wangcongying
436,7073351,alanhtb,"2021-07-15 03:19:33",0.00000,1,alanhtb
437,7099723,"Xin Du","2021-09-12 13:32:01",0.00000,2,duxinn
438,7055774,hmurase,"2021-07-15 03:52:36",0.00000,1,josohnso
439,7021001,"Marco Beyer","2021-08-20 20:22:45",0.00000,2,marcobeyer
440,7024762,ajay,"2021-07-25 15:52:07",0.00000,2,im4j4y
441,7034117,"Ricky Hong","2021-08-26 16:45:35",0.00000,2,zhenchenhong
442,7099662,李家大猪蹄子,"2021-07-16 03:13:17",0.00000,2,bruceliu
443,7045305,"Hiroaki Shinkawa","2021-07-15 11:43:59",0.00000,2,gokukyukyoku555
444,7038966,"martino bernasconi","2021-07-19 13:55:43",0.00000,2,martinobernasconi
445,7050771,hiro59,"2021-09-23 12:07:41",0.00000,2,hiro59
446,7038050,LeanGlider,"2021-07-15 10:34:00",0.00000,1,leanglider
447,7024474,"Antonio Julián Arrieta Cuartero ","2021-07-28 21:18:23",0.00000,2,antoniojarrietac
448,7021198,"Bala Vignesh","2021-07-15 11:29:06",0.00000,2,swallowroot
449,7087502,"Rohit Gupta","2021-07-25 16:30:33",0.00000,2,krullun
450,7101796,TMOQ,"2021-07-15 12:21:38",0.00000,1,tyamash
451,7085847,"Nikita K","2021-07-15 14:35:47",0.00000,1,karetnikovn
452,7076601,RobertGlover,"2021-07-15 15:53:49",0.00000,1,glovercoding
453,7052625,"Rahul Hemananth","2021-07-15 16:43:45",0.00000,1,rahulhemananth
454,7026257,SFSK,"2021-07-15 19:15:10",0.00000,1,solitudeforsanity
455,7078446,"Symeon Chouvardas","2021-07-16 05:13:09",0.00000,2,schouv
456,7080549,"Hartmut Ott","2021-07-15 21:39:56",0.00000,1,hartmut
457,7026094,lsd,"2021-07-15 22:13:37",0.00000,1,lsd4math
458,7072914,"[Deleted] 394146f1-c2a3-458d-b527-c0e7b44f5747","2021-07-15 23:25:56",0.00000,1,del=968bf32fb470d577
459,7092078,"Parth Singhal","2021-07-15 23:34:12",0.00000,1,"anchittandon,parthsinghal99"
460,7025223,"Zhibo Rao","2021-07-18 01:53:41",0.00000,2,zhiborao
461,7036468,"Juan Eduardo Smith","2021-09-03 01:22:53",0.00000,2,jsmithperera
462,7028184,"丸步堂 龙一","2021-07-16 21:35:08",0.00000,2,houndcl
463,7094889,pavelkochnev,"2021-07-16 05:36:14",0.00000,1,pavelkochnev
464,7020875,"Sachin Prabhu","2021-07-24 17:59:08",0.00000,2,sachinprabhu
465,7036649,salamanda19,"2021-07-16 06:36:16",0.00000,1,salamanda19
466,7024566,HAO,"2021-07-17 04:05:15",0.00000,2,lihaorocky
467,7042796,Kochalife,"2021-07-16 06:56:02",0.00000,1,kochalife
468,7093908,"hal doheny","2021-07-16 07:48:24",0.00000,1,haldoheny
469,7100988,987,"2021-07-16 09:54:01",0.00000,1,tajanz
470,7026051,"Sun Yannan","2021-09-20 23:05:22",0.00000,2,sunyannan
471,7024569,"Ninad A","2021-07-16 11:41:28",0.00000,1,ninadakolekar
472,7070471,ctscsu,"2021-07-16 13:39:18",0.00000,1,ctscsu
473,7077753,Dabey,"2021-07-16 19:31:09",0.00000,2,"chenkeshuai,dabeyholmes"
474,7024691,sympan,"2021-07-17 03:47:03",0.00000,2,"alem88,armkob,dincaus"
475,7035179,nemoD,"2021-07-16 20:23:50",0.00000,1,adakutu
476,7092440,"Hamish Scott","2021-07-17 14:04:05",0.00000,2,hamishs
477,7023367,"John Kyvetos","2021-07-18 10:34:52",0.00000,2,johnkyvetos
478,7108179,"Ahmed Fawzy","2021-07-17 00:56:07",0.00000,1,ahmedfawzym
479,7077441,benrelf,"2021-07-17 03:10:15",0.00000,1,bjrelf
480,7108300,PEQNP,"2021-07-17 04:38:32",0.00000,1,emptiness
481,7022156,"[Deleted] e6221711-a880-4f1f-b446-03110995857a","2021-07-17 06:28:36",0.00000,2,del=97d479331c5b4438
482,7091486,"Luke Adams","2021-07-20 15:02:18",0.00000,2,ladams3094
483,7022782,"Richard Xing","2021-07-17 06:15:18",0.00000,1,richx86
484,7108056,"Mikhail Oleynik","2021-07-17 07:31:45",0.00000,1,mikezz11
485,7020413,"Yash Vadi","2021-09-09 05:13:45",0.00000,2,yashvadi9274
486,7108050,OwenFlanagan,"2021-07-17 08:36:00",0.00000,1,gisbee
487,7031326,0nchi,"2021-09-25 12:05:38",0.00000,2,soheionchi
488,7102071,大鸟转转,"2021-07-17 12:00:51",0.00000,1,bigjohn1216
489,7020513,"Harry Xi","2021-07-17 12:49:02",0.00000,1,harryxi
490,7073167,"Fred Cheng","2021-08-15 09:56:48",0.00000,2,chengmingfai
491,7093988,fqguo,"2021-07-17 13:45:56",0.00000,2,fengqg
492,7076648,"Vladimir Artus","2021-07-18 08:18:36",0.00000,2,swcbart
493,7025604,黄四郎汤师爷还有张麻子,"2021-07-21 13:01:05",0.00000,2,"alexanderliao,sunmy2020,zxbjwh"
494,7027940,ivenvalpassos,"2021-07-20 15:01:54",0.00000,2,ivenvalpassos
495,7046233,dominikjacekbogucki,"2021-07-18 05:34:54",0.00000,2,dominikjacekbogucki
496,7025551,"One Piece","2021-07-19 09:08:21",0.00000,2,youth98
497,7088251,"Yanqiao Wu","2021-07-18 04:14:46",0.00000,1,bridgejio
498,7046385,"[Deleted] 7f308c27-b6f9-4eda-a65b-2b93227e00b6","2021-07-19 18:32:13",0.00000,2,del=c5e0d325fa7c0aee
499,7112078,giras,"2021-07-18 06:35:41",0.00000,1,girasm
500,7077725,"Florian Schwarz","2021-07-25 09:41:28",0.00000,2,florianschwarz
501,7113157,nakamoto,"2021-07-18 23:57:00",0.00000,2,nakamotorist
502,7089098,Mukesh,"2021-07-18 13:28:50",0.00000,1,pachimatlamukesh
503,7112953,htsbrer,"2021-07-18 16:31:32",0.00000,1,ht5brer
504,7091171,"KS #2","2021-07-19 15:25:44",0.00000,2,kokuak
505,7054033,D.R,"2021-07-25 20:07:25",0.00000,2,kbx201
506,7114180,"Raúl Chapa","2021-07-18 19:39:56",0.00000,2,rchapat
507,7052432,"Rshad Zhran","2021-07-18 19:16:57",0.00000,1,rshadz
508,7022529,zzi9397,"2021-07-25 02:46:00",0.00000,2,zzi9397
509,7067949,RosePie,"2021-07-19 22:45:49",0.00000,2,huiyaowu
510,7026457,TK,"2021-07-19 18:48:00",0.00000,2,tttkkk
511,7113748,"Darth Vader","2021-07-19 17:28:19",0.00000,2,originaldarthvader
512,7034828,"Piotr Opiola","2021-07-19 12:34:16",0.00000,2,popiol
513,7076324,tosh,"2021-07-19 07:26:03",0.00000,2,rarsun
514,7113516,"Yibing Tan","2021-07-19 01:22:53",0.00000,1,yibingtan
515,7081150,"Gay Team","2021-07-20 04:29:27",0.00000,2,"jiaruizhangjerry,wuzhuolin"
516,7026873,"H Senoussi","2021-07-25 12:05:25",0.00000,2,houcinesenoussi
517,7099934,dsmith607,"2021-07-20 06:40:13",0.00000,2,dsmith607
518,7101614,PowerCouple,"2021-08-13 05:00:55",0.00000,2,"adityayogi,sakshi1303"
519,7097535,AlexArgus,"2021-07-27 06:08:23",0.00000,2,alexargus
520,7114960,"Aimé T Shangula","2021-07-19 10:33:39",0.00000,1,aimazin
521,7076880,Maurizio,"2021-07-22 14:29:15",0.00000,2,maurizio2
522,7113066,"Sahil Bharodiya","2021-08-24 14:50:09",0.00000,2,sahilbharodiya
523,7049660,112,"2021-08-06 18:50:14",0.00000,2,felixleung
524,7062570,nakayasu,"2021-07-25 15:35:58",0.00000,2,nakayasu
525,7087155,Ved,"2021-07-20 03:55:47",0.00000,1,vedkale
526,7068336,CcyBborg,"2021-07-21 06:01:22",0.00000,2,ccybborg
527,7121131,TERU,"2021-09-13 01:46:11",0.00000,2,terukun
528,7112695,Sachin,"2021-07-20 12:49:02",0.00000,2,rsachin
529,7046407,"Alexey Kuchaev","2021-07-21 06:15:47",0.00000,2,alexeykuchaev
530,7121438,Takuuto,"2021-07-20 08:44:52",0.00000,1,takuuto
531,7120057,Spicy.IcecreaM,"2021-07-20 09:09:01",0.00000,1,spicyicecream
532,7085225,JustForFun,"2021-08-04 08:26:12",0.00000,2,joseph915
533,7121860,"Chaochao Ma","2021-07-28 15:28:17",0.00000,2,chaochaoma
534,7038929,"Kartik Khandelwal","2021-07-27 09:30:56",0.00000,2,kartik2khandelwal
535,7081144,"Terala Sowmya","2021-07-31 12:43:49",0.00000,2,teralasowmya
536,7027135,"HIROKI NOSO","2021-07-21 01:38:32",0.00000,2,hirokinoso
537,7054933,JuiJui,"2021-08-10 12:51:58",0.00000,2,"johnpaper,pitaloveu"
538,7123077,"White note","2021-07-20 15:26:50",0.00000,1,jcdataset
539,7020842,"Anshul Tomar","2021-09-11 13:31:31",0.00000,2,anshultomar
540,7022811,"Humberto Brandão","2021-07-29 00:06:05",0.00000,2,brandao
541,7121240,remigere,"2021-07-20 19:17:13",0.00000,1,remigere
542,7072464,"Ricard Trinchet","2021-07-20 19:35:06",0.00000,1,ricardtrinchet
543,7068546,"Pavel Korobov","2021-09-15 20:49:42",0.00000,2,pkorobov
544,7067294,"Kieran McGee","2021-07-21 01:16:43",0.00000,1,kieranmcgee
545,7025023,"Naoki Maeda","2021-07-24 11:55:48",0.00000,2,naokimaeda
546,7025517,lawrence910426,"2021-07-22 02:10:41",0.00000,2,lawrence910426
547,7109835,"Bailey Stimac","2021-07-21 06:20:09",0.00000,1,baileystimac
548,7125435,tylange1,"2021-07-21 08:15:18",0.00000,2,tylange1
549,7124031,Pagasus,"2021-08-15 11:22:55",0.00000,2,"ichael122,vasudharuhela,vipinkumar2021"
550,7024504,"SG Wang","2021-07-21 10:25:24",0.00000,2,wangsg
551,7057879,kenalien,"2021-07-21 09:17:19",0.00000,1,"chungchichang,kenalien"
552,7030676,"Vecheslav Eremeev","2021-07-21 09:40:13",0.00000,1,lorddiablo74
553,7125902,"Elephant Young","2021-07-22 07:30:30",0.00000,2,minghaoyang
554,7111947,WalyWaly,"2021-07-21 10:01:59",0.00000,1,walywaly
555,7030806,gloriouszy,"2021-07-21 10:25:13",0.00000,1,gloriouszy
556,7066387,"Qianyun Wen","2021-07-21 10:51:37",0.00000,1,khalees
557,7088460,"Khôi Ngô Văn","2021-09-24 05:30:17",0.00000,2,khingvn
558,7126823,"RITURAJ TALUKDAR","2021-07-21 11:21:48",0.00000,1,riturajtalukdar12
559,7023880,"Tan Jonathan","2021-07-21 11:25:36",0.00000,1,tanjonathan
560,7127407,"Florencia Florio","2021-07-21 13:27:39",0.00000,1,fflorio
561,7035838,"Kenji Kubo","2021-07-21 15:28:20",0.00000,2,kenjikun
562,7098303,superb20.,"2021-08-18 15:56:20",0.00000,2,superb20
563,7033628,Neub,"2021-07-26 07:50:14",0.00000,2,pyrole
564,7168534,Too_naive_to_ML,"2021-07-31 15:46:34",0.00000,2,"dazitu616,lauonwang"
565,7053179,FamilyTeam,"2021-07-21 16:23:35",0.00000,2,jiawenluo
566,7092018,"Bob Jansen","2021-07-24 09:32:27",0.00000,2,bobjansen
567,7059288,Dr.Gao,"2021-07-23 14:04:35",0.00000,2,yunchuangao
568,7118219,Yasso,"2021-07-22 02:34:25",0.00000,1,yasso1
569,7094836,"Taiga Nakaya","2021-07-22 05:26:10",0.00000,1,taiganakaya
570,7127442,"Rajesh Michael","2021-07-30 11:38:13",0.00000,2,rajeshmichael
571,7074703,Hangwelani,"2021-07-22 08:11:31",0.00000,1,mhangwe
572,7025402,"miklos kralik","2021-08-17 14:09:24",0.00000,2,mikloskralik
573,7123612,"[Deleted] f8afe6a2-b5c3-4d4e-b729-4a93aac229e2","2021-07-22 11:33:49",0.00000,1,del=2ff07c808dd09b47
574,7118844,sasasa@FCL,"2021-07-22 14:27:54",0.00000,1,sasasa0823
575,7042589,"A S Raghu Bhooshan","2021-07-31 17:24:01",0.00000,2,asraghubhooshan
576,7021463,VadimMalykh,"2021-07-22 14:35:02",0.00000,1,vadimmalykh
577,7037921,JJlin1307,"2021-07-23 05:45:40",0.00000,2,jjlin1307
578,7027447,heegle,"2021-07-22 15:48:36",0.00000,2,heegle
579,7131197,CI314X,"2021-07-23 07:33:24",0.00000,2,csgoskins
580,7091963,Somesh88,"2021-07-22 15:26:29",0.00000,1,somesh88
581,7082410,SAFARI,"2021-07-23 10:42:33",0.00000,2,"rabeyaakter,safaeidhossain"
582,7036149,AbaoJiang,"2021-08-12 16:21:02",0.00000,2,abaojiang
583,7020942,Srinivas,"2021-08-01 10:55:29",0.00000,2,valmetisrinivas
584,7076928,"Student M","2021-07-23 00:22:26",0.00000,2,snhrormod
585,7031503,Crunchbot,"2021-09-27 16:57:13",0.00000,2,"absolution89,joubertoosthuizen,r0ndawg"
586,7115685,ArvindChavhan,"2021-07-22 18:30:08",0.00000,1,arvindchavhan
587,7122839,Leesu,"2021-07-22 20:17:14",0.00000,1,xiaoxu1025
588,7130333,"Ada a","2021-07-25 22:23:21",0.00000,2,karakan
589,7074957,"Brent(MQ Wong)","2021-07-22 20:49:28",0.00000,1,belhlew
590,7129206,takoihiroaki,"2021-07-23 04:20:45",0.00000,2,takoi55
591,7131854,"[Deleted] 1a5db62f-7954-468a-bccc-4aeefcd4a153","2021-07-23 04:07:38",0.00000,1,del=85d5b8c54efdaa64
592,7024131,"Michael Bolton","2021-07-23 15:05:31",0.00000,2,dunedinb
593,7130754,"Kosuke Harada","2021-07-26 16:17:35",0.00000,2,kharada
594,7134142,suudon,"2021-07-23 06:46:54",0.00000,1,suudon0014
595,7022655,a.tanaka,"2021-07-23 13:21:10",0.00000,2,studyingtanaka
596,7133115,"Kirill Kamaev","2021-07-23 07:18:09",0.00000,1,godays
597,7027069,MountainKing,"2021-07-23 07:32:53",0.00000,2,mountainking
598,7134300,Slimshady,"2021-07-26 20:28:47",0.00000,2,whoisslimshady
599,7130241,"Chinmay Bharti","2021-08-11 07:03:57",0.00000,2,chhinna
600,7067599,"Carbon Leakage","2021-07-24 20:48:46",0.00000,2,carbonleakage
601,7065643,hyewon328,"2021-07-23 12:32:10",0.00000,2,hyewon328
602,7134611,paxmet92,"2021-07-23 14:02:04",0.00000,1,paxmet92
603,7032731,"temkahap ","2021-07-23 22:36:05",0.00000,2,temkahap
604,7053195,bri_Flex,"2021-07-23 19:02:40",0.00000,1,briflex
605,7051601,"Igor Svystun","2021-07-23 20:20:48",0.00000,2,producerv
606,7035088,"Daniel Benayoun","2021-07-23 22:31:04",0.00000,2,benayoun918
607,7119658,Orlem,"2021-09-25 20:26:37",0.00000,2,orllem456
608,7068398,smokyjp,"2021-07-26 03:50:47",0.00000,2,smokyjp
609,7134104,"Inaba Kenichi","2021-07-24 07:11:22",0.00000,1,inabakenichi
610,7138325,Bifanghui_Oak,"2021-07-24 09:33:36",0.00000,1,bifanghuioak
611,7026238,ShoNaga,"2021-07-24 12:14:35",0.00000,1,shoyone
612,7127958,"Tugay Çelik","2021-07-24 12:36:42",0.00000,1,hacisonicos
613,7122406,Atilla,"2021-07-24 22:07:26",0.00000,2,atilla00
614,7139215,"Turbo sprint","2021-07-24 13:02:49",0.00000,1,"emilpinderup,mysjkin"
615,7026028,"Snigdha Chandan","2021-07-24 13:42:33",0.00000,1,nityasevak
616,7034659,cyberia,"2021-07-26 12:30:14",0.00000,2,cyberia
617,7079425,Hiroshi_110,"2021-08-09 11:50:09",0.00000,2,hiroshiito0921
618,7113023," sravn","2021-07-26 08:37:15",0.00000,2,sorenravn
619,7082392,SOGBATYAN,"2021-07-24 16:56:02",0.00000,1,sogbatyan
620,7027353,DanielK,"2021-07-25 16:14:57",0.00000,2,danielkaminsky
621,7025148,"Abhishek Sharma","2021-07-27 06:05:48",0.00000,2,abhishek303
622,7048828,"Deepanshu Jindal","2021-07-24 18:01:03",0.00000,2,"djin31,shubham068"
623,7075693,"Muhammad Riyaj Attari","2021-07-24 18:54:13",0.00000,2,riyajm
624,7052320,"[Deleted] b30c5c1e-0636-4680-b394-5a372e19d2d3","2021-07-24 19:01:44",0.00000,1,del=f3fb032541913781
625,7137756,"a,yam","2021-07-24 19:14:44",0.00000,1,akemiyamashit
626,7140672,"Hasan Quraishi","2021-07-26 15:17:38",0.00000,2,lowkeybbq
627,7112308,Edmund_Z,"2021-07-25 09:48:57",0.00000,2,edmundz
628,7139092,"Aleksey Strashnov","2021-08-10 02:32:51",0.00000,2,boomerang2000
629,7138611,Ixtiyoruz,"2021-08-11 22:50:31",0.00000,2,ixtiyor
630,7023655,"Brian #2","2021-07-25 04:41:10",0.00000,1,brianpyr
631,7077852,T.Force,"2021-09-14 04:12:31",0.00000,2,tidalryoku
632,7032718,"Jared Nathaniel Chan","2021-09-16 07:49:05",0.00000,2,jaredchan
633,7065835,"HARUMASA SUZUKI","2021-07-25 06:01:24",0.00000,1,harumasasuzuki
634,7123348,Rezar,"2021-07-25 06:53:40",0.00000,1,rezaroclif
635,7122718,"Alluri Jairam","2021-07-25 11:52:48",0.00000,2,allurijairam
636,7109171,AB,"2021-07-25 20:52:23",0.00000,2,arkob15
637,7139123,"Anabil Kanungoe","2021-08-02 12:50:40",0.00000,2,anabilkanungoe
638,7054150,Jeremy,"2021-08-14 10:59:29",0.00000,2,jeremyy
639,7090952,Frozen,"2021-07-25 13:17:59",0.00000,2,bsdyfhc
640,7046543,MatBosch,"2021-07-25 11:53:55",0.00000,2,matbosch
641,7021450,olgavv,"2021-07-25 20:07:14",0.00000,2,"crojase,olgavarlakova"
642,7141894,rameau,"2021-08-03 11:18:06",0.00000,2,murayumurayu
643,7114032,AIRE_Shi,"2021-07-29 17:16:27",0.00000,2,aireshixc
644,7025109,babaoglu,"2021-07-29 01:03:29",0.00000,2,babaoglu
645,7041607,jcardente,"2021-07-25 16:46:19",0.00000,1,jcardente
646,7138566,frannui,"2021-07-30 14:06:10",0.00000,2,frannui
647,7021675,CRISTIAN.MINAS,"2021-07-25 18:37:00",0.00000,1,cristianminas
648,7128906,DSCommunity_UZ,"2021-07-26 07:05:52",0.00000,2,"abdumaleek,khosiyatsabirova"
649,7021979,Contrarians,"2021-07-26 01:42:21",0.00000,2,mohannaidu100
